,Unnamed: 0,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
0,0,2010,72000,0,1,0,26.6,998,58.16,5.0,1.75
1,1,2015,41000,1,1,0,19.67,1582,126.2,5.0,12.5
2,2,2011,46000,3,1,0,18.2,1199,88.7,5.0,4.5
3,3,2012,87000,1,1,0,20.77,1248,88.76,7.0,6.0
4,4,2013,40670,1,0,2,15.2,1968,140.8,5.0,17.74
5,5,2012,75000,2,1,0,21.1,814,55.2,5.0,2.35
6,6,2013,86999,1,1,0,23.08,1461,63.1,5.0,3.5
7,7,2016,36000,1,0,0,11.36,2755,171.5,8.0,17.5
8,8,2013,64430,1,1,0,20.54,1598,103.6,5.0,5.2
9,9,2012,65932,1,1,2,22.3,1248,74.0,5.0,1.95
10,10,2018,25692,3,1,0,21.56,1462,103.25,5.0,9.95
11,11,2012,60000,3,0,0,16.8,1497,116.3,5.0,4.49
12,12,2015,64424,1,1,0,25.2,1248,74.0,5.0,5.6
13,13,2014,72000,1,0,0,12.7,2179,187.7,5.0,27.0
14,14,2012,85000,1,0,2,0.0,2179,115.0,5.0,17.5
15,15,2014,110000,1,1,0,13.5,2477,175.56,7.0,15.0
16,16,2016,58950,1,1,0,25.8,1498,98.6,5.0,5.4
17,17,2017,25000,1,1,0,28.4,1248,74.0,5.0,5.99
18,18,2014,77469,1,1,0,20.45,1461,83.8,5.0,6.34
19,19,2014,78500,1,0,0,14.84,2143,167.62,5.0,28.0
20,20,2014,32982,1,0,0,22.69,1995,190.0,5.0,18.55
21,21,2015,55392,1,1,2,23.65,1248,88.5,5.0,8.25
22,22,2015,55985,3,0,0,13.53,1984,177.01,5.0,23.5
23,23,2010,45807,3,1,0,18.5,1197,80.0,5.0,1.87
24,24,2010,33000,3,0,0,14.4,1598,103.6,5.0,2.85
25,25,2012,51920,3,1,0,16.8,1497,116.3,5.0,4.25
26,26,2012,54000,1,1,0,23.08,1461,63.1,5.0,4.25
27,27,2013,54000,3,1,2,20.92,998,67.1,5.0,2.75
28,28,2018,37430,3,1,0,17.5,1199,88.7,5.0,9.9
29,29,2007,262000,1,1,1,12.8,2494,102.0,7.0,4.0
30,30,2013,62000,1,1,0,19.01,1461,108.45,5.0,7.75
31,31,2012,87615,3,1,0,14.53,1798,138.1,5.0,6.75
32,32,2013,72000,1,0,2,11.18,2696,184.0,7.0,12.5
33,33,2010,35000,1,0,0,12.4,2698,179.5,5.0,11.5
34,34,2014,55431,3,1,2,16.09,1598,103.5,5.0,6.98
35,35,2009,83816,3,1,2,14.0,1061,64.0,5.0,1.85
36,36,2018,50075,1,1,0,24.3,1248,88.5,5.0,8.63
37,37,2017,52000,3,1,0,18.15,1198,82.0,5.0,4.85
38,38,2013,85000,1,0,0,11.74,2987,254.8,5.0,28.0
39,39,2013,62000,1,1,0,22.07,1199,73.9,5.0,5.0
40,40,2008,90000,3,1,2,19.7,796,46.3,5.0,1.25
41,41,2014,19698,3,1,0,25.4,624,37.5,4.0,1.53
42,42,2017,22033,1,1,0,25.32,1198,77.0,6.0,5.58
43,43,2014,35487,3,1,0,18.5,1197,82.9,5.0,4.74
44,44,2014,46374,3,0,0,14.62,1999,149.92,5.0,8.85
45,45,2016,52001,3,0,0,14.28,1798,138.03,5.0,10.11
46,46,2008,58005,1,1,2,14.9,1991,112.2,5.0,4.25
47,47,2012,70704,3,1,0,11.25,2694,163.7,7.0,10.95
48,48,2014,75000,1,1,0,24.4,1120,71.0,5.0,3.85
49,49,2012,75800,1,1,2,16.55,2498,105.0,6.0,5.5
50,50,2015,13648,1,0,0,17.11,1968,174.33,5.0,21.43
51,51,2014,52000,1,1,0,22.9,1248,74.0,5.0,4.25
52,52,2014,53000,1,1,0,17.8,1248,75.0,5.0,3.3
53,53,2013,65650,1,1,0,28.4,1248,74.0,5.0,3.85
54,54,2015,54000,3,1,3,18.9,1197,82.0,5.0,3.6
